hbb_prediction,qcd_prediction,truth_hbb_label,truth_qcd_label,Mass,Momentum_pt
0.63531685,0.36468318,0.0,1.0,119.24183654785156,1561.30712890625
0.9233818,0.07661816,0.0,1.0,102.72592163085938,1225.89453125
0.97600454,0.023995413,1.0,0.0,111.21368408203125,543.5587158203125
0.9327515,0.067248516,1.0,0.0,87.71805572509766,1528.0391845703125
0.98491573,0.015084314,1.0,0.0,45.53715896606445,540.0358276367188
0.85321695,0.14678302,0.0,1.0,129.94943237304688,948.5650634765625
0.98541903,0.014580976,1.0,0.0,166.97738647460938,1825.037109375
0.9948414,0.0051586055,1.0,0.0,78.93062591552734,991.2799682617188
0.9419069,0.0580931,1.0,0.0,86.14393615722656,436.6256103515625
0.9801175,0.019882474,1.0,0.0,117.3467788696289,385.5216064453125
0.9984577,0.0015423137,1.0,0.0,147.17578125,1093.99609375
0.98192465,0.018075297,0.0,1.0,112.76914978027344,868.9149780273438
0.99899644,0.0010035885,1.0,0.0,50.05210494995117,1743.94091796875
0.99085367,0.009146309,1.0,0.0,70.42284393310547,680.8898315429688
0.99073666,0.009263317,1.0,0.0,85.18022918701172,619.3630981445312
0.9966108,0.003389202,1.0,0.0,62.82048797607422,363.04010009765625
0.9967699,0.0032301534,1.0,0.0,43.22739028930664,858.9784545898438
0.997152,0.002847952,0.0,1.0,115.83429718017578,387.17315673828125
0.98870707,0.0112929605,1.0,0.0,45.7561149597168,316.0009765625
0.97245544,0.02754452,1.0,0.0,96.16947174072266,675.484619140625
0.99037737,0.009622676,1.0,0.0,54.680843353271484,313.194580078125
0.9966878,0.0033121486,1.0,0.0,57.86735916137695,344.081787109375
0.9967091,0.003290886,1.0,0.0,108.3619613647461,649.5341186523438
0.83740747,0.16259252,1.0,0.0,104.08870697021484,898.411865234375
0.9929889,0.007011088,1.0,0.0,76.83847045898438,667.859130859375
0.97598106,0.024018945,0.0,1.0,81.75868225097656,457.6834411621094
0.42447108,0.5755289,0.0,1.0,91.77525329589844,653.2806396484375
0.9360229,0.06397711,1.0,0.0,61.83601379394531,331.93505859375
0.5585034,0.44149658,0.0,1.0,106.66166687011719,1001.93701171875
0.8131688,0.18683122,0.0,1.0,130.14698791503906,302.06268310546875
